danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,energy_dance_product,energy_dance_ratio,mood_score,positivity_gap,acoustic_energy_diff,vocal_score,vocal_ratio,loudness_norm,duration_min,is_short_track,is_long_track,Release_Year,Release_Month,Release_DayOfWeek,Track_Age_Days,playlist_genre_freq,playlist_subgenre_freq,artist_hit_rate,log_artist_hit_rate,log_playlist_subgenre_freq,mode_1.0,tempo_bin_slow,tempo_bin_medium,tempo_bin_fast,tempo_bin_very_fast,key_1.0,key_2.0,key_3.0,key_4.0,key_5.0,key_6.0,key_7.0,key_8.0,key_9.0,key_10.0,key_11.0
0.033178393,0.03495057,0.043460958,0.030758567,0.039162718,-0.026025612,0.013764228,-0.016830029,0.0053292927,-0.027911168,-0.0043843016,0.029814022,0.024806516,-0.030178858,-0.006968261,0.031336535,0.062318273,0.06394967,0.031210788,-0.025237193,0.008676352,0.0021188112,-0.133261,0.076785825,-0.0037416501,-0.06074941,-0.1046372,-0.03872965,-2.6075366,-1.8961376,-0.0003883664,-0.027147474,0.0015070091,-0.005323439,-0.0007489723,-0.0014227493,-0.0130401235,-0.014578281,-0.005577345,0.0076861954,-0.014126919,0.0096435845,-0.0016766185,0.00650865,-0.16624352,-0.00033732632,-0.0106955515
-0.15928042,0.05779245,0.12878764,0.010847355,0.057979245,-0.018734336,0.038723443,-0.017633745,-0.008320842,0.061003167,-0.0018946374,0.014531417,0.0056413086,0.014696674,-0.008478316,0.04833121,0.0039328868,0.0869073,0.05733925,0.031899374,0.008058471,0.003905462,-0.027619615,0.004300415,-0.008943305,0.0051687416,0.10433889,-0.0999057,2.194571,1.7051029,-0.093580134,-0.034562312,-0.003607167,-0.09383037,-0.2166339,-0.002172954,-0.009066648,-0.014717903,0.09076171,0.010681014,-0.012724909,0.026156325,0.001856869,0.0103723,0.002537028,0.00077534583,-0.007038552
-0.040530745,-0.052032597,-0.20102243,0.0036786124,-0.070300944,-0.2058969,-0.009387957,-0.048402824,-0.0532014,-0.018272469,-0.002448077,-0.042247128,-0.0728505,-0.05196483,-0.0034451277,-0.08589932,-0.35508016,-0.5845053,-0.1003371,-0.010328224,-0.048210368,0.0016426581,-0.06918342,0.0058127097,0.0160467,-0.034969814,-0.04319984,0.22745204,-2.2258797,-1.6112319,0.1554373,-0.01948891,0.00014513977,-0.0648201,0.00014167187,-0.0005613222,-0.007353108,-0.014255223,-0.0052814763,0.0020113615,-0.010398783,0.0103159025,-0.0017442084,0.00338215,-0.05796195,-2.466483e-06,-0.00841203
-0.029600915,0.020966204,0.036844794,0.039161835,0.029917398,0.1485991,-0.006566499,-0.0021612688,0.024446921,-0.009931322,-0.001244754,-0.026604382,-0.093227126,-0.017689385,0.018585999,0.04385733,0.082997315,-0.41028985,0.011348551,-0.0019625768,0.001245532,0.0016075965,-0.12108778,0.031316806,-0.03367765,-0.11345031,-0.07237744,-0.032497182,-2.4140599,-1.7404532,-0.013895791,-0.0056669167,0.0066790422,-0.08395841,-0.09565862,-0.0020964118,-0.013197449,-0.017109793,-0.0060024997,0.00306721,-0.01882331,0.006720724,-0.0020328236,-0.12818338,0.0025091572,-0.0006683007,-0.0066975844
-0.008889853,-0.03518006,0.051287007,-0.016709022,0.005505319,-0.027051821,0.0770064,-0.017504059,0.039917193,-0.017357929,-0.0026799345,-0.008695018,-0.103036635,-0.038805075,0.01821902,-0.047148846,-0.008509804,0.033686783,0.025381975,0.0028990454,0.008204545,0.001721682,-0.13770573,-0.18688871,-0.02493004,-0.07119191,-0.08107416,0.007824696,-2.4164908,-1.7225733,0.0042141182,-0.007893454,0.0011347814,-0.07767643,-0.08581039,-0.0028947738,-0.013725685,-0.010334816,-0.0058160387,0.0048963223,0.059015676,0.0060088113,-0.0015297034,0.0071934965,0.0026253276,-0.000109708475,-0.0054002064
0.016744427,0.0018814447,0.077830456,0.030908283,0.05123299,-0.026178844,-0.0073574483,-0.025986033,-0.00038220067,0.032970924,-0.0040518334,0.034296643,0.023866192,-0.03422161,-0.02829183,0.045221753,0.036378667,0.09971304,0.04200677,0.023902003,0.011416664,0.0020447168,-0.11994119,-0.044931997,-0.017552894,-0.076942526,-0.37774298,-0.037682135,-2.5384967,-1.8075143,-0.03275449,-0.02952822,-0.0005626793,0.024351886,0.002599272,-0.0009892769,-0.016771281,-0.012155098,-0.0069468934,0.006008485,0.092919745,0.012775072,-0.0022559655,0.007969493,0.007986905,0.0002579881,-0.01369616
0.020648811,-0.032511074,-0.15776896,-0.0016019891,0.043725308,-0.18031673,-0.0067655244,0.004631424,-0.050764356,-0.008697055,-0.0037789075,-0.04583458,-0.05984168,-0.04111461,0.024298912,-0.025988264,-0.26871195,-0.5504452,-0.076872185,-0.011770109,-0.05116396,0.0016448988,-0.1387859,-0.1468301,0.010773711,-0.09116115,-0.17743407,-0.041595906,-2.12953,-1.4833918,-0.004215911,-0.048293907,0.0021731064,-0.083029844,-0.0018947441,-0.00022523626,-0.010913381,-0.01626093,0.10279196,0.0012872386,-0.015333954,0.009816149,-0.002661442,0.004386186,0.0011287242,-8.485442e-05,-0.008721816
-0.014884977,0.009504075,0.050935987,-0.066521764,0.045183167,-0.048243828,0.042067174,-0.0032701613,-0.009985158,-0.0038569625,-0.0018496144,-0.024871917,-0.01700725,-0.049656358,0.0070708958,0.06160306,-0.03240159,0.058812737,0.04120426,0.008483669,0.006705458,0.0023719023,0.040942106,-0.2641591,0.024629986,0.035227735,-0.21034695,-0.05310196,-2.3623638,-1.7184973,-0.07984365,-0.08424865,-0.035329353,-0.07728506,0.0014914919,-0.003919738,-0.024951454,-0.015353093,-0.0055546616,0.0052224845,-0.011775223,0.014107167,-0.048604593,0.006457546,0.0039269226,3.601208e-05,-0.007149801
0.014317732,0.030294029,0.054476105,0.08639014,0.04862953,0.13908683,0.071307115,-0.0010922215,-0.01755691,0.039270885,-0.0015126861,-0.0020369196,-0.00076744327,-0.015390427,0.0044447095,0.0076627242,0.1047066,0.07547077,0.036410704,0.016506128,0.0105981175,0.0050821993,0.102819026,0.086509384,0.018064803,0.038223322,0.42475834,0.08779568,2.093959,1.5678405,0.11138371,-0.0116485385,-0.045376062,-0.09679848,0.030993028,-0.0012099845,-0.0070225517,0.0459974,-0.0033227978,0.008038571,-0.0067220577,0.031640388,0.004079541,0.011748226,0.0069523565,0.0017684496,-0.007327376
-0.012408058,0.016717317,0.043304585,-0.064567834,0.042229608,-0.04696971,0.043232113,-0.023454431,-0.011087174,0.005463483,-0.0015216429,0.016683957,-0.006216851,-0.014185797,-0.062909506,0.030217446,0.058126952,0.11403862,0.033261456,0.008809644,0.0071943933,0.0035352698,0.048371088,0.058089476,-0.02127486,0.030933509,-0.10743089,-0.22759007,-2.3518867,-1.7038255,-0.26467985,-0.04347536,0.0062999884,0.014409968,0.007851515,-0.0015350331,-0.02203814,-0.022123434,-0.0053114896,0.00430497,-0.018754816,0.012829059,-0.079190984,0.007771866,0.009408675,0.00023889434,-0.008388112
0.044491597,0.009654164,0.03563002,0.03405369,-0.11239967,-0.028496074,-0.024961174,-0.012027975,0.023928858,0.05065253,-0.0001575573,0.04132235,0.043628763,0.047479924,0.029400269,0.014629451,0.042342618,0.12379475,0.007059142,0.03286567,0.008781656,0.0043177153,0.09778257,-0.046923663,-0.022240676,0.08574051,0.045760714,0.3538517,2.0805485,1.5620918,0.27077013,-0.042392343,-0.0007548115,0.03414031,0.037965775,-0.0018396864,-0.008715624,-0.010427508,-0.004247775,-0.1924298,-0.0072708847,0.021094546,0.00018829321,0.0085596545,0.012547987,0.00075869757,-0.0074083125
-0.0002445153,0.040484194,-0.041799568,-0.07860628,0.008392381,-0.08715379,-0.044310436,-0.001512746,-0.030181117,-0.18645638,0.012118396,-0.011047894,-0.002955363,-0.0063641225,0.04530473,0.07959524,-0.0066529005,-0.43139172,-0.017853085,-0.1556761,0.0013073365,-0.044611927,0.1457052,0.000114077426,0.02712374,0.096225835,-0.27685824,-0.013886975,-2.232541,-1.5574218,-0.03400829,-0.064846024,0.001828259,-0.015253298,-0.00770109,-0.0019048912,-0.011431237,-0.01346421,-0.0055695744,0.0033601609,-0.015521745,0.007916513,-0.0020389217,0.00478976,-0.10314102,0.00046699034,-0.005978954
0.018013053,-0.03760701,-0.2042628,0.011420192,-0.08948618,-0.15590686,0.03809777,-0.00957987,0.03137318,-0.017258262,-0.0049612187,-0.017918441,-0.058993697,-0.038099725,0.0040799226,-0.09190179,-0.25938916,-0.5401464,-0.09416947,-0.024048574,-0.05704904,0.0016979115,-0.0971807,0.020515893,-0.020957746,-0.06160378,-0.12295684,-0.0066834684,-2.2980077,-1.6288058,-0.052770916,-0.01012446,0.0016580541,0.073440544,0.0029610775,-0.00043656852,-0.008365764,-0.020294141,-0.0053185318,0.0026853175,-0.013629235,0.01144312,-0.002843379,0.0043430408,0.0019547709,-0.00017398907,-0.009158308
-0.0716532,0.021126661,0.02621078,-0.07702944,-0.05435155,0.11087417,0.007161636,-0.008414689,0.03427737,-0.057577163,-0.0025152164,0.030876888,0.031132478,-0.024551166,-0.009514871,0.02701249,-0.073740944,0.05224727,0.019063484,-0.031040905,-0.09694553,0.002111241,-0.12486432,0.061937127,-0.025644833,-0.08559628,-0.011665787,0.36273164,-2.5226731,-1.8273584,0.22395216,-0.07270896,-0.0014687701,0.03608103,0.002543981,-0.0032898688,-0.018140038,0.022613002,-0.005195363,0.006752239,-0.011204974,0.007892534,0.0026036776,0.0031579495,0.0036120932,-0.00027484188,-0.008810332
0.01143334,0.024582196,0.12103547,0.06294453,0.03620693,-0.1572781,-0.093802586,-0.023913572,0.02633003,0.009254585,-0.0010195827,-0.012589341,-0.013628518,-0.0066827633,-0.015641002,0.024053192,-0.1591809,-0.40909728,0.11678285,0.0100397235,0.0014627363,0.001755426,-0.06851814,-0.015609113,-0.019633174,-0.025354305,0.03805202,-0.25761786,-2.2387726,-1.5781431,-0.24046957,-0.028923338,0.0030515108,-0.06815989,-0.10177612,-0.0019691768,-0.015072194,-0.022503909,-0.004709422,0.0042051906,-0.018388959,0.010521126,0.0012305549,0.004558403,0.0022075253,-4.5349014e-05,0.044297867
0.02121631,-0.00890074,-0.015158252,0.061839137,0.04393173,-0.038095977,-0.014941571,-0.009393994,0.0054662945,0.03228079,-0.0013504549,-0.035140622,-0.017555185,-0.008295386,0.005146541,-0.017921437,0.07469872,0.17607622,0.018651105,0.00923551,0.0057220794,0.0026809513,0.059640452,0.021582691,-0.008360014,0.036672976,-0.06485005,0.011460845,-2.4901593,-1.7990209,0.03165617,-0.10127843,-0.0037090927,-0.094811894,-0.20953904,-0.0009604103,-0.014224957,-0.016362209,-0.005012872,-0.12772459,-0.013848655,0.015944162,0.00046081658,0.007921879,0.0030498533,0.0011528423,-0.007932021
0.015199219,-0.033439796,-0.17452687,0.0036829351,-0.06428613,-0.15768807,0.041296095,-0.0023794053,-0.05785987,-0.016442774,-0.0033487505,-0.029702092,-0.060867645,-0.047262236,-0.019594966,-0.08585881,-0.27624986,-0.56792814,-0.09449671,-0.018424118,-0.047012173,0.001616293,-0.1351849,-0.037545413,-0.02194185,-0.052622158,-0.12820305,-0.010894072,-2.2500494,-1.5814551,-0.048937265,-0.007504559,0.00075197866,-0.07666573,0.0018814392,-0.00076165446,-0.007608242,-0.020040268,-0.0056883926,0.0015120857,-0.012951861,0.009766587,-0.0026488756,0.004184946,0.00022988059,-9.19824e-05,-0.00948084
-0.07827768,-0.040330153,-0.18343084,0.039560676,-0.053196497,-0.1630722,0.048113577,-0.0076088384,0.016667655,-0.019914003,-0.0041136374,-0.021290015,-0.040318467,-0.006233149,-0.0183867,-0.08006502,-0.2403379,-0.5457926,-0.08895707,-0.027541665,-0.044307217,0.001583836,-0.10777453,-0.001189801,-0.021528715,-0.04389759,-0.11166743,-0.044413675,-2.199924,-1.5247895,-0.04175215,-0.008460547,-0.0034714257,0.068816066,0.0071303826,-0.000643987,-0.009614932,-0.020776615,-0.004991474,0.002581791,-0.013804531,0.010665005,-0.024570962,0.0043857996,0.0014490006,-0.00022098645,-0.0085020885
-0.01133878,-0.028652286,-0.17797476,0.044430997,-0.06501923,-0.16935055,0.04426016,-0.041767795,-0.063752346,0.020895729,-0.0027305589,-0.040940512,-0.06788136,-0.08006007,-0.0032147393,-0.07598711,-0.31488058,-0.6093387,-0.10388103,0.016500453,0.00316498,0.0018831121,-0.075222276,0.031173406,0.015617664,-0.055089418,-0.072972275,-0.0032694084,-2.2689354,-1.6106656,-0.043643344,-0.0048638647,-0.00018661225,-0.07134692,-0.0040297797,-0.0012494475,-0.007997436,-0.018142622,-0.0052788677,0.0035203325,-0.012905224,0.0132255675,-0.0036124252,0.0047189,0.0009692925,9.305985e-05,0.032601696
0.013000697,0.02301715,0.08986775,-0.055071753,0.0044065034,-0.05027224,0.048026733,0.11676265,-0.0016405015,0.014885605,-0.0034201113,0.030421708,0.021771476,0.1453286,-0.0073722284,0.03404929,0.054351225,0.096946426,0.0586306,0.005495569,0.0066511217,0.0015753643,-0.0882662,-0.009692094,0.0021493256,-0.061736904,-0.1419874,-0.038612965,-2.36492,-1.6884046,0.014487741,-0.027954796,-0.004365287,-0.074821524,-0.15150963,-0.00084085943,-0.017701676,-0.012040595,-0.00549866,0.0062024277,-0.020839904,0.011505506,-0.0019614373,-0.1483628,0.0045903614,-0.00044229795,-0.009282952
-0.07399663,0.021381024,0.016274504,0.05560997,0.055581953,0.14025691,0.05715234,-0.01837998,0.019703275,-0.010391842,-0.0018578119,0.030168816,0.0066632046,0.009422208,0.010837626,0.032367878,0.12107175,-0.45870873,0.041277964,0.0045470297,0.00047353577,0.0024926302,-0.14868185,0.041904412,-0.0447715,-0.07450162,-0.20197561,-0.023267198,-2.5253181,-1.7725738,-0.0018254856,-0.028511586,0.005081936,0.07080449,0.0119778095,-0.0009137759,-0.013544695,-0.017393127,-0.0057296,0.007550236,-0.023126995,0.014361109,-0.0010146217,0.00700467,0.0063411426,-0.00070856285,0.032927565
-0.084934585,0.004580727,-0.12689564,-0.051051848,-0.007882427,0.091370106,-0.007433583,0.13281184,-0.008195511,-0.027693026,-0.0012622579,0.0081082275,-0.013693121,0.11945941,-0.01279978,-0.016604763,-0.040970236,0.051879194,-0.046031155,-0.013916406,-0.06187786,0.0020791008,0.08956644,-0.11389281,0.017750373,0.038499597,-0.1969512,-0.4593379,-2.2492115,-1.6071874,-0.37504518,-0.043361574,-0.009844879,0.03319519,-0.0025300533,-0.003177833,-0.012043366,-0.024451938,-0.0056893285,0.00466275,-0.016750943,0.007423579,-0.0014031951,0.0049961293,-0.16571842,-0.00011577816,-0.007501573
0.025546797,-0.03442432,0.041928623,0.04549438,-0.12566844,-0.027311934,0.039824784,-0.0056452514,-0.009904304,-0.028101055,-0.005977737,-0.030115016,0.01780719,0.005229187,0.015186727,-0.08317605,0.06866076,0.14207931,0.03856165,-0.01604348,0.013563745,0.0021711306,-0.07735615,0.055921055,-0.030600704,-0.033190448,-0.32153893,-0.044061862,-2.5000637,-1.8012015,-0.03604139,-0.08128037,-0.014769588,-0.07015001,0.015420533,-2.0174328e-05,-0.014090797,-0.020270701,0.100235306,0.006601789,-0.012232739,0.015522952,0.0008890184,0.006717942,0.0029781377,-0.00023172423,-0.013081828
0.040853158,0.08214814,0.08727651,0.09151385,-0.050775446,-0.17108044,0.001187496,-0.0024037107,-0.06533698,0.03599524,-0.00043059743,0.094644986,0.060701795,0.056759145,-0.059298813,0.05364966,-0.28312218,-0.42882565,0.04409045,0.0053356164,-0.03295033,0.0049047424,-0.07911029,-0.025445595,-0.019806398,-0.03281222,0.1425764,0.36310786,2.19041,1.6715335,0.2558712,-0.000112573456,0.0031899894,0.049556147,0.017587824,-0.001012704,-0.007308805,-0.00874351,-0.004701009,0.010319692,-0.011168568,0.017172987,0.0049441694,0.008054129,0.0074203084,9.902734e-05,0.042431664
0.034859736,0.0035811344,-0.08772018,-0.0020418821,-0.046691637,0.2160629,0.018941635,0.08622246,0.0069797537,0.01916125,0.020115774,-0.04641394,0.024477089,-0.04895108,-0.01477338,-0.097156055,0.11622114,-0.6429617,-0.045849603,0.022576109,0.012192019,0.0035356602,0.050771616,0.04054994,-0.046910763,-0.007848574,-0.12079284,-0.003788987,1.4805641,1.075091,0.021114131,0.021704309,0.023882598,-0.13640054,-0.111955166,0.0003199884,-0.003949202,-0.019959431,-0.005990457,0.0023867649,-0.015459735,0.026870115,-0.0047928896,0.009350225,-0.08150892,0.00040382636,-0.008749569
0.0103115495,-0.005032869,0.016406449,0.007278787,0.026345015,0.11490572,0.03986084,0.040884674,-0.028530268,0.008726388,-0.0053252815,0.010813974,0.021052137,0.13527322,0.027144542,-0.011958593,0.04747332,-0.17281345,0.029417066,0.0064956523,0.0040002884,0.0022614114,-0.11667551,-0.054028016,-0.03224542,-0.07361159,-0.2879165,-0.46314317,-2.329645,-1.6653345,-0.42644724,-0.027755747,-0.0033374957,0.01875627,0.0048820707,-0.000898369,0.024193415,-0.020083822,-0.0054263393,0.0028679336,-0.02283664,0.012840534,-0.0024503304,0.004994136,0.008062595,-4.981726e-05,-0.012063562
0.024192853,-0.012745059,-0.109767474,-0.053045888,-0.059493966,-0.030534007,0.032980323,-0.01656349,0.00040642003,-0.01453951,-0.0016846918,-0.035688303,-0.04016757,-0.014769881,0.00044073214,-0.07473017,-0.033593472,0.0806847,-0.051030546,-0.003451368,0.004013761,0.0021149777,0.05118225,-0.0030947176,-0.029262777,0.010696368,-0.14908245,-0.49074435,-2.2664983,-1.6581105,-0.4152673,-0.010645434,-0.003493592,0.023352716,0.01803087,-0.0034106274,-0.013212413,-0.030833391,-0.008092797,0.0037508642,-0.015495004,0.013063874,-0.006033653,0.004812381,0.005136512,0.000112136564,-0.0099159395
0.051115837,-0.07102031,0.047740772,0.097256266,-0.0012825434,-0.062108457,-0.07455269,-0.02870459,0.011713715,0.0059659015,-0.0017134979,0.0341282,-0.05964021,-0.005793283,0.017470533,-0.0070227366,0.07952381,0.017248856,0.007532932,0.002287308,0.00067793584,0.004495394,-0.047641344,0.06764327,-0.02428776,-0.029083095,0.11535947,0.3771365,2.1481981,1.6362987,0.26218835,-0.04177673,0.0013293956,-0.061744757,-0.12815773,-0.0021902006,-0.0064001353,-0.008911371,-0.0042820317,0.0069292276,-0.0056139487,0.015762908,0.0083252285,0.009140062,0.004158903,0.00037942862,-0.010179399
0.010777508,0.019264972,0.05183292,0.04292581,0.04120726,0.16376796,-0.06470359,-0.019989695,0.020140782,0.040690307,-0.0057320627,0.023844345,-0.0088062985,-0.044295505,0.0093468465,0.013777488,0.032773726,-0.17266117,0.042965733,0.019545395,0.007354508,0.00218865,-0.11559717,0.065822124,-0.06833971,-0.08784771,-0.35046723,-0.042074606,-2.5436585,-1.8178862,-0.031486105,-0.034506064,0.0071225674,0.03702945,-0.0020075617,-0.0011476788,-0.019175623,-0.016542615,-0.0058042724,0.0056075025,-0.015787778,0.011953636,-0.08362958,0.0075324834,0.0061945063,0.0002502225,-0.0110567305
0.040297646,0.023407813,0.13545288,0.06598922,0.008935443,0.1434875,0.0282294,0.058348738,-0.0026632624,0.007930214,-0.0040139738,0.027604572,-0.021389179,0.06422496,-0.04437899,0.042434275,0.07655903,-0.20113134,0.059530776,0.028445644,0.010546977,0.003720761,-0.11398819,0.11790916,-0.08889914,-0.1151886,0.5949742,-0.0989344,1.4673884,1.0950675,-0.043657705,-0.030842135,0.013848286,0.06301437,0.019696446,-0.0022791463,-0.007413384,-0.0149171315,-0.0052471464,0.009231406,-0.015461914,0.025015458,0.00057029276,0.0077073616,0.010712992,-0.01366862,-0.012710737
0.02521259,0.050782766,0.036720533,0.08500732,-0.060861766,0.21510927,0.070483185,-0.007814664,0.0109595265,-0.23025939,-0.0016043198,-0.023732891,-0.012045389,-0.005468694,0.04496365,0.06356361,0.062310442,0.0653602,0.03264677,-0.1694681,0.0022882894,-0.07189036,0.3451638,-0.09210452,0.019470388,0.23761588,-0.05368743,-0.6601069,1.1859213,0.8585025,-0.6251467,0.012810673,0.0035973832,0.030366626,0.012175303,-0.0027626734,-0.013487639,-0.017765963,-0.003366021,0.004209644,-0.01408113,-0.39559835,-0.00028239941,0.0068067736,0.01020484,0.00034375946,-0.012282594
0.03371048,-0.01631962,-0.0018682701,-0.040865954,0.029090444,-0.04212629,-0.060359422,-0.036959838,-0.022323066,0.032194752,-0.0014559329,-0.010394847,-0.027466731,-0.04415818,-0.029720267,-0.036056932,-0.023776397,0.11956385,0.003918748,0.031136163,0.007428904,0.001551573,0.018686336,0.08117092,-0.02003265,-0.013224032,0.054165013,-0.37221357,-2.3093102,-1.6611022,-0.282542,-0.019550312,0.00041838503,-0.07135947,-0.16184847,-0.0047878423,-0.020260764,-0.024002628,-0.0054049753,-0.12513691,-0.015149252,0.0117240725,0.00092685485,0.006404168,0.0021767917,8.4622516e-05,-0.008739494
-0.015575745,0.012546821,-0.026630951,0.018156206,-0.028183484,0.15442377,0.034266427,-0.007873714,0.04044173,0.042757783,-0.0009154692,-0.015711509,0.023008246,-0.0043484,0.0013489452,0.029734643,0.066693574,-0.026941366,0.016309263,0.030611612,0.008101179,0.0046083448,0.12535523,-0.035449456,-0.016416267,0.091542356,0.055881947,0.36238712,2.1148167,1.5958018,0.30407035,-0.040070154,0.00934609,0.0638397,0.030371053,-0.00090428145,-0.009346624,-0.010122142,-0.0040497095,0.009623141,0.033276085,0.028016053,-0.0003762869,0.008028021,0.009805394,0.00086210686,-0.010614033
0.008636514,-0.008290513,-0.16531007,-0.076745726,0.03096311,0.15930383,-0.021275258,-0.03327504,0.012126258,0.011213386,-0.0770132,-0.023868399,-0.05281296,0.00072462205,-0.057824846,-0.023100577,-0.05077519,-0.112391636,-0.07400893,-0.013211883,0.004836952,0.0015167537,-0.1903412,0.036923878,-0.013954519,-0.12469859,-0.12283707,-0.11754161,-2.3851135,-1.7003703,-0.16123013,-0.011208079,0.0047258767,0.033623204,-0.002439752,-0.0034981929,-0.016993305,-0.021152003,-0.007968204,0.0041879206,-0.013599487,0.013340735,-0.0052742083,0.0041762553,0.0024804834,0.00013128416,-0.01049391
0.022365078,-0.024873422,-0.21430062,-0.014991691,0.03618281,0.1342608,-0.030278785,0.01507653,-0.0051563266,-0.0119827045,-0.09130925,0.018120723,-0.008239739,0.1442825,0.028259886,0.03367881,0.023863886,-0.17332105,-0.08322349,-0.022497846,0.007493124,0.0015154532,-0.13766532,-0.0057384027,-0.044045817,-0.06627772,-0.23883732,-0.038611263,-2.3838506,-1.7223703,0.009873283,-0.02661579,-0.018558023,-0.066218555,-6.1299455e-05,-0.0017559159,-0.017958565,-0.016850598,-0.00585603,0.007435823,-0.017384263,0.012570756,-0.004403822,0.006831528,0.0044348743,-0.00011518258,-0.010808308
-0.003105605,-0.021165213,-0.0064133853,-0.024437217,-0.07622335,-0.14258799,-0.00113066,-0.017589293,0.039240725,-0.020459471,-0.0033462245,-0.04046941,-0.0070057022,-0.04069951,0.07547208,-0.09698649,-0.20882255,-0.52147967,-0.027771374,-0.022052107,-0.043291133,0.0015700532,-0.0898965,-0.13474664,-0.00073672587,-0.039904233,-0.105920106,-0.06269253,-2.2206054,-1.5787748,-0.039136194,-0.056238733,0.0027830629,-0.086116455,-0.03979417,-0.0015178125,-0.0095947,-0.018954195,-0.0044527743,0.0009338812,-0.014799439,0.008834945,-0.035807513,0.003952202,0.0010943449,-0.00022963727,-0.008586758
0.00059780886,-0.04849294,-0.13197514,0.03762476,-0.08611948,0.17153446,0.040474974,0.0047002304,0.040189374,0.020304546,-0.0010559361,-0.03343122,-0.0018484817,-0.03760547,-0.03333201,-0.08453107,0.059073832,-0.53325236,-0.07530838,0.02132218,0.0028510615,0.0020796766,0.04982445,0.0038084444,-0.029299956,0.023187665,0.27960673,-0.099822596,-2.407344,-1.7165599,-0.10421052,0.017448524,0.0019671088,0.022890896,-0.00016719961,-0.0010994456,-0.0063434904,-0.02141021,-0.0048578633,0.0015831774,-0.012910228,-0.34440356,-0.0060067517,0.004436841,0.0026911218,0.00039302715,-0.005307784
0.016328974,-0.046560463,-0.19103822,-0.009021927,-0.06552904,-0.17108169,0.019102398,-0.031762075,0.00998844,-0.021373611,-0.0038594985,-0.039034747,-0.021774463,-0.038399227,-0.059830427,-0.110772684,-0.2649776,-0.5173293,-0.095306456,-0.024673551,-0.029657243,0.0018766911,-0.07901516,0.02298186,0.007458865,-0.047495946,-0.1200172,-0.010794667,-2.256809,-1.5701598,-0.056818057,-0.053068552,-0.00039181605,-0.077451535,-0.08729248,-0.00048384734,-0.00834185,-0.02013206,0.082015,0.004886372,-0.014931673,0.009339295,-0.0011100263,0.0041984185,0.00075182464,-0.00023099198,-0.0084803635
0.025131518,-0.062439755,-0.11719541,0.027746137,-0.07686791,0.17226842,0.07170759,-0.026223948,0.009533099,0.015869116,-0.005303418,-0.025137875,0.0073914193,-0.03593085,-0.0195957,-0.11124024,0.111138925,-0.55886453,-0.08649468,0.018842554,0.004877439,0.0039238026,0.13197014,-0.10751517,0.03780731,0.08526763,-0.22390617,-0.011299551,-2.3320565,-1.6774497,0.002015147,0.035670888,0.010631375,-0.08816372,0.011362942,0.0052143265,-0.009557968,-0.019729834,-0.005705616,0.0038619672,-0.013631736,0.018707464,-0.016358098,0.006621556,0.0045175725,0.0004461998,-0.009036467
-0.014585456,-0.0315994,-0.18317379,-0.0022646766,-0.07167433,-0.20214036,0.012071826,0.003229877,-0.052088212,-0.01725151,-0.0031786715,-0.044633027,-0.04501752,-0.064809255,0.0120496955,-0.08512181,-0.29842687,-0.6299676,-0.101120785,-0.018430658,0.002194211,0.0015679696,-0.122407615,0.029870315,-0.014582919,-0.08039726,-0.0008707827,-0.018131083,-2.2596068,-1.6184565,-0.0019033188,-0.046869982,0.0014721083,-0.073120214,-0.005657775,-0.0017280302,-0.005963475,-0.01676952,-0.0048792097,0.0007245159,-0.012090601,0.010497573,-0.0038780137,0.0043216306,0.0006653042,-0.00011135072,-0.008354059
0.07602701,0.037150037,0.086658336,0.11317025,0.114501834,-0.11076584,0.0830133,0.052496627,-0.025645517,0.042361062,-0.0014960532,0.091563225,0.027947126,0.042302012,0.084807284,0.056392577,0.09020982,0.14967597,0.06561347,0.049966563,0.0059532193,0.004770971,-0.048239242,0.06451805,-0.019714603,-0.037618548,-0.37778473,0.3243187,1.4084179,0.9694869,0.21828358,-0.0073295804,-0.0031984947,-0.09389171,-0.14719558,-0.0020728342,-0.00610107,-0.0125135835,-0.0043200618,0.010253112,0.02553967,0.027016375,0.00988864,0.008792644,0.002067105,-0.0007897493,-0.012489173
-0.08106389,0.043158893,0.008471303,-0.050665576,0.03212808,-0.040511545,0.03812698,-0.0015384761,-0.0053769,-0.050346784,-0.0036510048,0.018966764,-0.0084134955,-0.03410916,0.05133277,0.018292148,-0.044613965,0.07574786,0.018692566,-0.035770297,0.0052520796,0.0017112185,-0.115108825,0.060663,0.008034929,-0.07874659,-0.011249427,-0.20759255,-2.505102,-1.8196825,-0.1982565,-0.025612883,-0.0012453389,-0.09553498,-0.10073324,-0.0043614795,-0.02074352,-0.016950916,-0.005618988,0.0033835296,-0.013381034,0.0064337295,-0.0012331401,0.0038909167,0.000701838,-0.0012291713,-0.00810015
